ID_CLIENT,BALANCE,NB_PRODUITS,CARTE_CREDIT,SALAIRE,SCORE_CREDIT,DATE_ENTREE,NOM,PAYS,SEXE,AGE,MEMBRE_ACTIF,label
15600734,174397.21,2,Yes,172372.63,624.0,2015-05-01 00:00:00,Townsend,Espagne,H,51,Yes,False
15810839,103108.17,1,No,125646.82,610.0,2020-06-01 00:00:00,Rogers,France,H,34,No,False
15815560,105102.5,1,Yes,46172.47,666.0,2013-04-01 00:00:00,Bogle,Allemagne,H,74,Yes,False
15677382,107569.96,1,Yes,182336.45,625.0,2019-05-01 00:00:00,Miller,Espagne,F,69,Yes,False
15812878,99806.85,1,No,36976.52,785.0,2018-06-01 00:00:00,Parsons,Allemagne,F,36,Yes,False
15578073,0.0,14,No,,,2012-05-01 00:00:00,Barker,Espagne,H,100,No,False
15649183,0.0,3,No,88658.73,598.0,2012-02-01 00:00:00,Johnston,Espagne,F,35,Yes,False
15715184,144637.86,14,Yes,,,2016-01-01 00:00:00,Capon,Espagne,F,109,No,False
15688128,108653.93,1,No,144725.14,542.0,2012-06-01 00:00:00,Loggia,Espagne,H,34,Yes,False
15616530,188455.19,1,No,47031.4,638.0,2014-04-01 00:00:00,Foran,France,H,36,No,True
15777211,92113.61,1,Yes,142548.33,515.0,2013-01-01 00:00:00,Herrera,France,H,65,Yes,False
15801904,143988.0,2,Yes,,,2020-03-01 00:00:00,Heard,Allemagne,H,28,No,True
15794187,114007.5,2,Yes,118120.88,695.0,2014-03-01 00:00:00,Young,France,H,36,No,False
15623595,0.0,2,Yes,92067.35,586.0,2018-01-01 00:00:00,Clayton,Espagne,F,28,Yes,False
15803976,0.0,2,Yes,160990.27,694.0,2010-06-01 00:00:00,Efremov,France,F,31,No,False
15726058,117578.35,2,No,87908.01,754.0,2013-04-01 00:00:00,Cattaneo,Allemagne,H,27,Yes,False
15656627,0.0,2,Yes,77414.45,602.0,2015-01-01 00:00:00,Lin,France,H,34,Yes,False
15682489,0.0,2,Yes,198091.81,605.0,2011-03-01 00:00:00,Crumbley,France,H,27,No,False
15625819,0.0,1,Yes,164804.02,625.0,2013-01-01 00:00:00,Arnold,France,F,38,No,False
15730830,0.0,2,Yes,104991.28,752.0,2017-03-01 00:00:00,Dale,France,F,30,Yes,False
15656829,0.0,2,Yes,57975.8,577.0,2014-03-01 00:00:00,Hughes,Espagne,F,33,No,False
15605000,140278.99,3,Yes,171457.06,550.0,2011-04-01 00:00:00,John,France,H,38,Yes,True
15764537,0.0,2,Yes,9704.66,703.0,2012-02-01 00:00:00,Dominguez,France,H,43,No,False
15697095,0.0,14,Yes,,,2013-05-01 00:00:00,Zetticci,Espagne,H,124,No,False
15722090,81818.49,1,Yes,169149.38,615.0,2014-04-01 00:00:00,Tseng,Espagne,H,51,Yes,False
15614302,125837.86,2,Yes,189392.66,699.0,2010-03-01 00:00:00,Crotty,Allemagne,F,31,No,False
15760177,100252.18,1,Yes,146033.52,564.0,2011-06-01 00:00:00,Lombardi,Espagne,H,37,Yes,False
15696120,0.0,2,Yes,115650.63,701.0,2018-04-01 00:00:00,Wallace,Espagne,F,30,No,False
15639882,128262.72,2,Yes,50771.16,528.0,2018-03-01 00:00:00,She,France,H,30,No,False
15770543,74260.03,1,Yes,194617.98,679.0,2013-05-01 00:00:00,Lowe,France,H,37,No,False
15587573,115084.53,2,No,26907.43,626.0,2016-05-01 00:00:00,Castiglione,Allemagne,H,27,Yes,False
15773723,67178.19,1,Yes,163534.75,588.0,2011-04-01 00:00:00,Duncan,Espagne,F,22,Yes,True
15749519,128289.7,3,Yes,9149.96,822.0,2014-05-01 00:00:00,Lin,France,H,38,No,True
15796838,92930.92,1,No,85148.78,703.0,2016-03-01 00:00:00,Chibugo,Espagne,H,58,Yes,False
15733119,0.0,2,Yes,94820.85,718.0,2012-06-01 00:00:00,Mistry,France,H,35,No,False
15803378,0.0,2,Yes,183617.32,850.0,2012-06-01 00:00:00,Small,Espagne,H,44,Yes,False
15799186,0.0,2,No,192505.62,,2016-05-01 00:00:00,Sagese,France,H,38,No,False
15758726,0.0,2,Yes,140586.08,588.0,2020-03-01 00:00:00,Chiemeka,France,F,24,Yes,False
15582276,133501.36,1,No,155643.04,638.0,2015-02-01 00:00:00,Greco,France,H,34,Yes,False
15785367,0.0,1,No,84383.22,651.0,2016-02-01 00:00:00,McGuffog,France,F,56,No,True
15609618,154475.54,14,No,,,2011-03-01 00:00:00,Fanucci,Allemagne,H,28,Yes,True
15613630,109922.61,1,Yes,96823.32,775.0,2012-01-01 00:00:00,Tang,France,H,52,Yes,True
15700325,92760.55,1,Yes,35896.75,644.0,2012-06-01 00:00:00,Onyeoruru,France,F,24,No,False
15739548,111167.7,1,Yes,149331.01,775.0,2011-06-01 00:00:00,Johnson,France,H,28,No,False
15655229,114285.2,1,No,129660.59,850.0,2013-05-01 00:00:00,Craig,Allemagne,F,35,Yes,False
15805112,82259.29,1,Yes,8996.97,578.0,2013-04-01 00:00:00,Pokrovsky,France,H,38,No,False
15628904,102918.38,1,Yes,45959.86,733.0,2012-01-01 00:00:00,Bowen,Espagne,H,35,Yes,False
15573798,83947.12,2,Yes,81999.53,448.0,2014-03-01 00:00:00,Yermolayev,France,F,36,No,False
15595071,149777.0,1,Yes,198032.93,696.0,2011-03-01 00:00:00,Ramos,France,H,22,Yes,False
15793366,92526.15,2,Yes,173837.54,781.0,2013-05-01 00:00:00,Humphreys,Allemagne,H,35,Yes,False
15770711,90696.78,1,No,21597.2,766.0,2016-06-01 00:00:00,Lu,Allemagne,F,28,Yes,False
15777076,0.0,2,Yes,13898.31,651.0,2013-03-01 00:00:00,Clark,France,H,36,No,False
15736717,155271.83,1,Yes,179446.31,602.0,2013-06-01 00:00:00,Ma,France,H,31,Yes,False
15750547,0.0,2,Yes,48644.94,738.0,2011-02-01 00:00:00,Bair,France,H,26,Yes,False
15589076,0.0,1,No,188670.9,737.0,2011-02-01 00:00:00,Henry,France,H,36,Yes,True
15705544,157201.48,1,No,50368.63,633.0,2017-06-01 00:00:00,Ma,France,H,61,Yes,False
15723216,80002.33,1,Yes,104079.62,623.0,2018-03-01 00:00:00,Greco,Allemagne,H,33,Yes,False
15735025,175534.78,2,Yes,9241.52,535.0,2017-03-01 00:00:00,Clark,Espagne,H,37,Yes,False
15696812,0.0,14,Yes,,,2014-03-01 00:00:00,Lazareva,Espagne,H,120,Yes,False
15749103,118907.6,1,No,47777.15,604.0,2016-04-01 00:00:00,Ginikanwa,Allemagne,F,47,Yes,True
15671014,98765.84,1,Yes,96015.53,573.0,2012-04-01 00:00:00,Zhdanova,Espagne,F,72,Yes,False
15703399,101641.14,2,No,154460.68,756.0,2015-03-01 00:00:00,McNeil,France,F,26,Yes,False
15610936,0.0,2,Yes,111590.35,562.0,2014-05-01 00:00:00,Becher,France,H,33,No,False
15661275,110791.97,1,Yes,148704.77,532.0,2017-03-01 00:00:00,Wynn,Allemagne,H,52,No,True
15655232,126803.34,2,Yes,161133.4,437.0,2014-06-01 00:00:00,Noble,Allemagne,H,35,Yes,False
15603319,151352.74,1,No,197145.89,693.0,2018-02-01 00:00:00,Graham,France,H,29,No,False
15641733,164757.56,1,Yes,110748.88,671.0,2015-02-01 00:00:00,Mishina,France,F,34,No,False
15740104,169649.73,2,No,136365.0,425.0,2013-03-01 00:00:00,Tuan,Espagne,F,22,Yes,True
15778190,97840.72,1,Yes,178222.77,639.0,2012-01-01 00:00:00,Onyekaozulu,Espagne,F,28,Yes,False
15660871,137300.23,1,Yes,90174.83,665.0,2012-06-01 00:00:00,Ch'ang,France,H,28,No,False
15815040,103362.14,1,No,186869.58,552.0,2012-03-01 00:00:00,Ma,Allemagne,F,42,Yes,True
15566111,0.0,1,Yes,48963.59,596.0,2011-04-01 00:00:00,Estes,France,H,39,No,False
15570533,131033.76,1,No,75685.59,621.0,2013-03-01 00:00:00,Conti,Allemagne,F,55,Yes,True
15586914,123841.49,2,Yes,96833.0,659.0,2014-04-01 00:00:00,Nepean,France,H,36,No,False
15671934,132906.88,1,No,149384.43,552.0,2018-05-01 00:00:00,Veale,Allemagne,H,39,Yes,False
15594404,160602.25,2,Yes,129273.94,834.0,2012-01-01 00:00:00,Bevan,France,F,49,No,False
15617507,0.0,2,Yes,80619.09,530.0,2013-03-01 00:00:00,Wilson,Espagne,F,36,No,False
15650351,102133.38,1,Yes,166520.96,653.0,2012-05-01 00:00:00,Millar,France,F,38,Yes,False
15708916,0.0,2,Yes,47414.15,587.0,2020-03-01 00:00:00,Paterson,France,H,38,No,False
15672481,0.0,2,Yes,45309.24,641.0,2014-06-01 00:00:00,Ulyanov,France,H,37,No,False
15679249,163146.46,1,Yes,169621.69,351.0,2016-02-01 00:00:00,Chou,Allemagne,F,57,No,True
15628863,60013.81,1,Yes,38020.05,601.0,2016-01-01 00:00:00,Calabresi,France,H,38,Yes,False
15745201,139496.35,2,Yes,77128.23,612.0,2016-05-01 00:00:00,Frewin,France,F,43,Yes,False
15654183,0.0,2,Yes,67484.16,738.0,2017-03-01 00:00:00,Aitken,France,F,26,No,False
15720583,,13,Yes,,,2020-04-01 00:00:00,Finch,Allemagne,F,122,Yes,True
15778089,0.0,2,No,135067.02,544.0,2018-02-01 00:00:00,Stevenson,Espagne,H,37,No,False
15643188,114603.76,2,Yes,153194.32,671.0,2013-01-01 00:00:00,Barnett,Allemagne,F,47,No,True
15614934,142711.81,1,Yes,35625.41,625.0,2016-03-01 00:00:00,McEwan,Allemagne,F,37,No,False
15746995,138166.3,1,Yes,12920.43,724.0,2011-04-01 00:00:00,Greco,Allemagne,H,31,No,False
15775294,0.0,2,Yes,91829.17,692.0,2018-05-01 00:00:00,Weber,France,F,31,No,True
15794171,134264.04,1,Yes,27822.99,475.0,2020-03-01 00:00:00,Lombardo,France,F,45,No,True
15667458,124023.18,1,Yes,166188.28,764.0,2010-06-01 00:00:00,L?,Allemagne,H,28,No,False
15650432,84622.13,1,Yes,198072.16,849.0,2010-04-01 00:00:00,Liu,Allemagne,H,41,Yes,False
15582616,0.0,14,Yes,,,2016-01-01 00:00:00,Y?an,France,F,116,No,False
15756481,118336.14,1,Yes,184691.77,636.0,2017-05-01 00:00:00,Garcia,France,F,39,No,False
15692235,0.0,2,Yes,47764.99,750.0,2019-01-01 00:00:00,Bellucci,France,F,38,No,False
15630328,130796.33,2,Yes,43250.3,635.0,2012-01-01 00:00:00,Bird,France,F,48,Yes,False
15681887,129142.54,2,Yes,26606.28,758.0,2020-06-01 00:00:00,Eskridge,Allemagne,H,33,Yes,False
15670755,0.0,2,Yes,102925.76,650.0,2012-04-01 00:00:00,Shaw,France,H,60,Yes,False
15653753,113567.94,1,Yes,89543.25,542.0,2014-06-01 00:00:00,Chiemenam,Espagne,H,43,No,False
15658148,0.0,2,Yes,185827.74,657.0,2013-04-01 00:00:00,Udokamma,France,H,38,No,False
15599410,0.0,2,Yes,168219.75,721.0,2018-05-01 00:00:00,Stanley,France,H,41,No,False
15624510,139781.06,1,Yes,27445.4,696.0,2014-04-01 00:00:00,Tien,France,H,52,No,True
15636023,0.0,1,Yes,147093.84,619.0,2010-01-01 00:00:00,O'Donnell,France,F,40,Yes,True
15733966,125292.53,1,Yes,31532.96,496.0,2016-05-01 00:00:00,Johnstone,Allemagne,F,55,Yes,True
15646756,74963.5,1,Yes,32770.56,,2012-04-01 00:00:00,Murphy,France,F,33,Yes,False
15701166,131754.11,2,Yes,38761.61,660.0,2015-06-01 00:00:00,Chinedum,France,H,40,Yes,False
15754578,135984.15,2,Yes,186778.89,606.0,2020-03-01 00:00:00,Okeke,France,F,35,No,False
15671104,172196.23,1,Yes,104769.96,637.0,2017-06-01 00:00:00,Aksakova,Espagne,H,43,Yes,False
15648681,139914.6,4,No,129964.56,747.0,2015-06-01 00:00:00,Voronoff,France,F,47,Yes,True
15577514,121263.62,1,Yes,13387.88,698.0,2013-05-01 00:00:00,Mai,Allemagne,F,36,Yes,False
15624695,140301.72,1,No,179258.67,662.0,2013-03-01 00:00:00,Otitodilinna,Espagne,F,72,Yes,False
15814465,182705.05,1,Yes,171837.06,612.0,2019-04-01 00:00:00,Ch'in,France,H,24,Yes,False
15705777,129164.88,1,Yes,193266.72,710.0,2010-01-01 00:00:00,Real,Allemagne,H,49,Yes,False
15785782,0.0,1,Yes,114709.13,513.0,2018-01-01 00:00:00,Ugonna,Espagne,H,48,Yes,True
15624729,197041.8,1,No,151912.49,594.0,2020-03-01 00:00:00,Tsao,France,H,27,No,False
15678725,0.0,2,No,130461.09,658.0,2012-04-01 00:00:00,Chamberlin,France,F,29,Yes,False
15803840,0.0,2,No,150803.44,729.0,2011-05-01 00:00:00,Forbes,France,F,32,No,False
15665014,0.0,2,Yes,79723.78,458.0,2015-01-01 00:00:00,Middleton,Espagne,H,36,No,False
15593778,46388.16,3,Yes,127939.26,779.0,2017-02-01 00:00:00,Craig,France,F,29,No,True
15793331,133050.97,2,Yes,89385.92,812.0,2015-03-01 00:00:00,Blair,France,H,32,No,False
15786454,0.0,1,Yes,40333.94,552.0,2017-04-01 00:00:00,Moore,Espagne,H,55,Yes,False
15645059,0.0,2,No,105159.89,711.0,2012-02-01 00:00:00,Crace,France,F,28,No,False
15590078,139834.93,1,Yes,152733.89,622.0,2011-01-01 00:00:00,Burns,Espagne,H,27,Yes,False
15658852,0.0,2,Yes,133692.88,,2012-06-01 00:00:00,Stevens,France,H,38,Yes,False
15567446,111574.41,1,Yes,30838.51,646.0,2011-05-01 00:00:00,Coffman,Allemagne,H,39,Yes,False
15691871,153279.39,1,Yes,151336.96,,2011-04-01 00:00:00,Millar,Allemagne,H,42,Yes,False
15742834,0.0,1,Yes,10908.33,640.0,2019-01-01 00:00:00,Liao,France,H,45,Yes,False
15791501,0.0,2,Yes,143628.31,590.0,2012-05-01 00:00:00,Carroll,France,H,43,Yes,False
15720509,150856.79,1,No,8236.78,696.0,2011-04-01 00:00:00,Hs?,France,H,34,Yes,False
15608956,0.0,1,No,41590.4,711.0,2019-06-01 00:00:00,Su,France,H,33,No,False
15703059,124829.16,1,No,93551.36,549.0,2014-02-01 00:00:00,Scott,Allemagne,F,49,Yes,False
15621685,123757.52,14,Yes,,,2018-04-01 00:00:00,Davies,France,H,107,No,False
15742229,127450.14,1,No,67552.71,583.0,2013-04-01 00:00:00,Mackay,France,H,59,Yes,False
15689425,100988.39,2,Yes,22247.27,687.0,2012-04-01 00:00:00,Olejuru,Espagne,H,35,No,False
15585249,106036.52,1,Yes,194686.78,741.0,2014-03-01 00:00:00,Mironova,France,H,42,No,True
15574584,126679.69,1,Yes,39451.09,670.0,2012-02-01 00:00:00,Fang,France,H,33,Yes,False
15737521,103604.31,2,No,140947.05,619.0,2011-01-01 00:00:00,Ball,Allemagne,H,40,No,False
15741875,104833.79,1,No,71911.3,746.0,2017-05-01 00:00:00,Williamson,Espagne,F,25,No,False
15575247,0.0,2,Yes,126812.85,524.0,2019-01-01 00:00:00,Cartwright,France,H,30,No,False
15690540,134177.06,1,No,177506.66,684.0,2019-02-01 00:00:00,Gearheart,Espagne,F,41,No,False
15802207,110182.54,2,Yes,87537.32,769.0,2016-05-01 00:00:00,Ibezimako,Allemagne,H,43,Yes,False
15695299,81828.22,1,Yes,52167.97,590.0,2018-03-01 00:00:00,Mordvinova,France,F,45,No,False
15750649,0.0,2,Yes,189016.14,744.0,2017-06-01 00:00:00,Uwakwe,France,F,44,Yes,False
15750839,45022.23,1,Yes,173495.77,649.0,2018-03-01 00:00:00,Burns,Espagne,H,29,Yes,False
15709604,107433.48,1,Yes,173843.21,,2018-01-01 00:00:00,McMillan,France,H,23,No,False
15773639,98270.34,1,Yes,133617.43,745.0,2016-03-01 00:00:00,Truscott,Allemagne,H,35,No,False
15724223,0.0,1,No,10034.77,545.0,2015-06-01 00:00:00,Bronner,France,F,55,No,True
15727041,0.0,2,Yes,108841.83,624.0,2013-02-01 00:00:00,Fiorentini,France,H,71,Yes,False
15741652,177657.35,1,Yes,77142.32,600.0,2012-04-01 00:00:00,McLean,Espagne,H,37,Yes,False
15626578,0.0,2,Yes,153237.59,622.0,2011-01-01 00:00:00,Milne,France,H,26,Yes,False
15709295,82931.85,2,Yes,128373.88,697.0,2015-05-01 00:00:00,Wall,Espagne,F,25,Yes,False
15620577,0.0,2,Yes,55043.93,715.0,2016-05-01 00:00:00,Wood,France,H,45,Yes,False
15565779,57809.32,1,Yes,188258.49,627.0,2014-01-01 00:00:00,Kent,Allemagne,F,30,No,False
15647974,118742.74,2,Yes,1568.91,679.0,2017-02-01 00:00:00,Chiemenam,France,F,44,No,False
15685997,166733.92,2,Yes,14279.44,838.0,2015-02-01 00:00:00,Azubuike,Espagne,F,39,No,False
15765297,0.0,2,No,34283.23,766.0,2020-04-01 00:00:00,Yao,Espagne,H,41,Yes,False
15807167,146766.72,2,No,164357.1,635.0,2019-04-01 00:00:00,Konovalova,France,H,42,Yes,False
15588695,0.0,1,Yes,44323.22,833.0,2014-02-01 00:00:00,Su,Espagne,H,32,Yes,True
15641009,84496.71,1,No,79972.09,544.0,2017-06-01 00:00:00,Wilhelm,France,H,37,No,False
15810218,0.0,3,No,83912.24,610.0,2011-03-01 00:00:00,Sun,Espagne,H,29,Yes,False
15623107,74274.87,3,Yes,64907.48,686.0,2017-04-01 00:00:00,Chukwumaobim,Espagne,H,45,No,True
15638047,142765.24,2,Yes,34749.65,613.0,2011-06-01 00:00:00,Chia,Allemagne,F,45,No,False
15791877,140641.26,2,Yes,77271.91,706.0,2020-03-01 00:00:00,Gallagher,Allemagne,H,34,Yes,False
15608344,137059.05,3,Yes,102975.72,749.0,2013-03-01 00:00:00,Dawson,Allemagne,F,29,No,True
15773512,0.0,1,Yes,194313.93,627.0,2016-02-01 00:00:00,Bischof,Espagne,F,25,Yes,False
15738907,96956.1,1,Yes,31907.44,798.0,2014-06-01 00:00:00,Tobenna,France,F,60,No,True
15770974,170840.08,2,No,109843.16,741.0,2012-03-01 00:00:00,Nwabugwu,Allemagne,F,37,No,False
15590810,144326.09,1,Yes,73979.85,638.0,2011-04-01 00:00:00,Fallaci,Allemagne,F,41,No,True
15619407,133707.09,1,Yes,108152.75,615.0,2016-05-01 00:00:00,Buckley,France,H,39,Yes,False
15598259,98612.1,1,Yes,151349.35,673.0,2011-03-01 00:00:00,Gregory,Allemagne,F,41,No,False
15766826,146266.0,1,Yes,21903.62,824.0,2013-03-01 00:00:00,North,France,H,26,No,True
15813422,80790.74,1,Yes,116429.51,781.0,2016-06-01 00:00:00,Lu,Espagne,H,35,No,False
15698872,0.0,2,No,191207.03,633.0,2018-03-01 00:00:00,Brown,Espagne,F,39,No,False
15690337,102258.11,2,Yes,194681.6,581.0,2015-04-01 00:00:00,Chinwenma,France,F,27,No,False
15588219,106871.81,2,Yes,29333.01,850.0,2019-03-01 00:00:00,Ford,France,F,38,No,False
15690182,113488.68,1,Yes,95611.74,635.0,2015-06-01 00:00:00,Kapustin,Allemagne,H,37,No,True
15744622,116358.0,1,Yes,108798.36,822.0,2012-02-01 00:00:00,Osorio,France,H,32,No,False
15745543,0.0,14,Yes,,,2013-05-01 00:00:00,Hughes,France,H,117,No,False
15777033,0.0,2,Yes,105448.74,524.0,2013-04-01 00:00:00,Chizoba,France,H,29,Yes,False
15732643,131955.07,1,Yes,62514.65,386.0,2019-04-01 00:00:00,Pike,Espagne,F,53,Yes,True
15667932,0.0,2,Yes,55313.44,758.0,2010-01-01 00:00:00,Bellucci,Espagne,F,43,Yes,False
15752622,38550.06,1,No,179230.23,729.0,2013-03-01 00:00:00,Kerr,France,F,32,Yes,False
15596671,91611.12,1,No,144675.3,603.0,2012-03-01 00:00:00,Endrizzi,Espagne,F,42,No,True
15619889,0.0,1,Yes,195167.38,556.0,2016-06-01 00:00:00,Vasin,France,H,26,No,False
15632789,0.0,2,Yes,24113.91,794.0,2012-01-01 00:00:00,Maclean,France,H,30,Yes,False
15700627,143500.82,1,Yes,166996.46,637.0,2018-04-01 00:00:00,Y?,Allemagne,F,46,No,True
15666173,96408.98,1,Yes,138191.81,793.0,2019-02-01 00:00:00,Chidumaga,Allemagne,F,32,Yes,False
15787907,137227.04,3,Yes,149097.38,719.0,2015-05-01 00:00:00,Wang,Allemagne,F,42,No,True
15688085,157597.61,1,No,34097.22,627.0,2017-04-01 00:00:00,Warner,Espagne,F,28,Yes,False
15708917,167772.96,1,Yes,136886.86,598.0,2010-02-01 00:00:00,Martin,Allemagne,H,53,Yes,False
15672467,92510.9,2,No,66193.61,766.0,2013-02-01 00:00:00,Coles,France,F,52,Yes,False
15569682,108308.11,1,Yes,41788.25,768.0,2011-04-01 00:00:00,Leckie,Allemagne,H,37,No,True
15627412,0.0,2,Yes,199390.45,605.0,2017-06-01 00:00:00,Ferri,France,H,39,No,False
15778287,0.0,2,Yes,131772.51,,2012-05-01 00:00:00,Ugoji,France,H,35,Yes,False
15757473,158786.67,2,No,47579.25,766.0,2013-02-01 00:00:00,Chukwujamuike,France,F,27,Yes,False
15668270,125584.17,2,Yes,41852.24,587.0,2015-06-01 00:00:00,Thompson,Allemagne,F,44,Yes,True
15690733,0.0,2,No,36697.48,608.0,2016-03-01 00:00:00,Angelo,Espagne,H,45,No,True
15686870,108239.11,2,No,99444.02,761.0,2012-06-01 00:00:00,Ball,Allemagne,H,36,No,False
15799825,0.0,2,Yes,27431.62,583.0,2012-06-01 00:00:00,Bentley,France,F,44,Yes,False
15654230,145537.21,1,Yes,132404.64,526.0,2015-02-01 00:00:00,Miller,Allemagne,H,31,No,False
15790247,0.0,2,Yes,11959.03,536.0,2011-06-01 00:00:00,Sims,Espagne,H,40,Yes,False
15568469,0.0,2,Yes,27862.58,653.0,2020-04-01 00:00:00,Buckley,France,H,43,No,False
15635660,142910.15,1,Yes,105890.55,612.0,2011-05-01 00:00:00,Rossi,Allemagne,H,30,No,True
15761497,163760.82,1,No,157381.14,713.0,2019-05-01 00:00:00,Udinesi,Espagne,F,48,No,True
15718507,116509.99,1,Yes,149517.71,647.0,2017-01-01 00:00:00,Su,Allemagne,H,37,Yes,True
15736990,157842.07,1,Yes,86911.49,537.0,2017-02-01 00:00:00,Chuang,France,H,28,No,False
15762172,0.0,2,Yes,179451.42,850.0,2018-04-01 00:00:00,Kerr,France,F,39,No,False
15636977,118214.32,3,Yes,119110.03,507.0,2011-01-01 00:00:00,Trevisan,Allemagne,H,36,No,True
15811773,0.0,2,Yes,141210.5,543.0,2016-01-01 00:00:00,Hsia,France,H,36,Yes,False
15800116,145605.44,1,No,93883.53,712.0,2016-06-01 00:00:00,Bowman,Allemagne,H,28,Yes,False
15787255,140891.46,3,Yes,179834.45,650.0,2018-06-01 00:00:00,Manfrin,Allemagne,F,55,Yes,True
15581440,110463.25,2,Yes,80552.11,724.0,2014-04-01 00:00:00,Christie,Allemagne,F,48,Yes,True
15602811,38848.19,2,No,94003.11,730.0,2020-03-01 00:00:00,Chioke,Allemagne,H,38,No,False
15692761,0.0,1,Yes,45909.87,718.0,2011-03-01 00:00:00,Pratt,France,H,36,No,False
15748381,185709.28,2,Yes,77242.19,613.0,2014-06-01 00:00:00,Gorbunov,France,F,29,Yes,False
15814092,0.0,1,No,173117.22,626.0,2018-05-01 00:00:00,Wang,France,F,44,Yes,True
15722765,136820.99,1,No,108528.74,580.0,2020-02-01 00:00:00,Owen,Espagne,F,57,Yes,False
15774262,83693.34,2,Yes,161083.53,597.0,2012-04-01 00:00:00,Hobson,Allemagne,H,52,Yes,False
15642336,0.0,2,No,135630.32,669.0,2011-04-01 00:00:00,Shaw,France,F,42,No,False
15815656,100116.67,1,Yes,199808.1,,2011-06-01 00:00:00,Hopkins,Allemagne,F,39,Yes,True
15756471,118627.16,2,Yes,160835.3,656.0,2016-05-01 00:00:00,Giles,Allemagne,H,27,Yes,False
15656062,103377.81,1,Yes,84419.78,637.0,2013-04-01 00:00:00,Azikiwe,France,F,33,No,False
15719898,154872.08,2,Yes,32044.64,556.0,2013-03-01 00:00:00,Young,France,H,36,Yes,False
15697460,99441.21,2,No,4802.27,596.0,2016-04-01 00:00:00,Lai,Allemagne,H,34,Yes,False
15665634,59568.57,1,Yes,167723.25,645.0,2013-05-01 00:00:00,Campbell,France,F,38,Yes,False
15592816,108076.33,1,Yes,118855.26,623.0,2019-06-01 00:00:00,Udokamma,Allemagne,F,48,No,True
15746028,0.0,2,Yes,166335.0,714.0,2013-02-01 00:00:00,Chu,France,F,24,No,False
15622461,122822.0,2,No,32626.21,562.0,2013-01-01 00:00:00,Ndubuagha,France,F,51,No,False
15625461,187841.99,2,Yes,147224.27,613.0,2019-06-01 00:00:00,Amos,France,F,45,Yes,False
15733974,125822.21,1,Yes,111698.0,500.0,2011-01-01 00:00:00,Mao,Espagne,H,37,No,False
15772250,0.0,1,No,17268.02,842.0,2011-06-01 00:00:00,Udegbunam,Espagne,H,46,No,False
15610912,112119.48,1,Yes,17536.82,657.0,2014-06-01 00:00:00,Ferri,Espagne,F,41,No,False
15581893,130788.71,1,No,101495.0,747.0,2019-02-01 00:00:00,Ginikanwa,France,H,43,Yes,True
15632538,145553.07,1,Yes,31484.76,658.0,2015-04-01 00:00:00,Watson,Espagne,F,32,Yes,False
15671590,0.0,2,Yes,73873.65,741.0,2016-02-01 00:00:00,H?,Espagne,H,25,Yes,False
15794142,114931.35,15,No,,,2015-02-01 00:00:00,Ferreira,Allemagne,F,140,Yes,True
15589715,0.0,1,Yes,49553.38,584.0,2015-05-01 00:00:00,Fulks,France,F,66,No,True
15689751,79589.43,1,No,4050.57,666.0,2018-01-01 00:00:00,Jones,France,F,31,No,False
15609160,0.0,2,No,31635.99,586.0,2019-06-01 00:00:00,Marsden,France,H,32,No,False
15692926,121702.73,1,Yes,132210.49,498.0,2012-03-01 00:00:00,Toscani,Allemagne,H,25,Yes,False
15604314,97331.19,1,Yes,63717.49,703.0,2019-06-01 00:00:00,Webb,Allemagne,F,26,No,False
15723884,0.0,2,No,96097.65,758.0,2017-06-01 00:00:00,Nekrasova,Espagne,H,40,No,False
15591169,137455.99,1,Yes,184178.29,788.0,2016-01-01 00:00:00,Hawes,Allemagne,F,49,No,True
15689031,168066.87,1,Yes,35450.53,697.0,2013-01-01 00:00:00,Murphy,Espagne,F,37,No,False
15657778,84309.57,2,No,103914.4,657.0,2019-04-01 00:00:00,Jefferson,France,H,33,No,False
15812198,100900.5,1,No,33310.72,543.0,2019-01-01 00:00:00,Chen,Allemagne,H,48,No,True
15637977,139330.1,1,No,54372.37,542.0,2012-04-01 00:00:00,Barese,Allemagne,H,25,No,False
15771873,103769.22,2,Yes,194099.12,776.0,2018-03-01 00:00:00,Buccho,Allemagne,F,37,No,False
15697127,147674.26,1,Yes,16658.76,543.0,2018-01-01 00:00:00,Monaldo,France,F,31,Yes,False
15663478,93694.42,1,Yes,79919.13,729.0,2014-06-01 00:00:00,Baldwin,France,H,32,Yes,False
15787151,0.0,2,Yes,198969.78,638.0,2013-02-01 00:00:00,Liao,France,F,34,Yes,False
15615140,111168.97,1,Yes,189969.91,791.0,2014-02-01 00:00:00,Corson,France,H,36,Yes,False
15734044,41299.03,1,No,102681.32,671.0,2013-06-01 00:00:00,Black,France,F,31,Yes,False
15617617,0.0,2,Yes,177519.39,811.0,2013-01-01 00:00:00,Stewart,Espagne,H,39,Yes,False
15722072,138053.67,1,No,114110.97,630.0,2015-02-01 00:00:00,Hou,France,H,53,Yes,False
15701972,137179.39,1,Yes,37264.11,684.0,2017-06-01 00:00:00,Parsons,France,H,35,Yes,False
15766896,0.0,2,Yes,16870.2,750.0,2017-05-01 00:00:00,Chieloka,France,H,37,No,False
15812918,62339.81,2,No,53874.67,432.0,2014-04-01 00:00:00,Scott,France,F,27,No,False
